Head,Relation,Tail,Score
80,trades_with,82,11.126798629760742
82,trades_with,80,11.126798629760742
28,trades_with,27,9.919189453125
27,trades_with,28,9.919189453125
81,trades_with,82,9.682267189025879
82,trades_with,81,9.682267189025879
80,trades_with,78,9.524531364440918
78,trades_with,80,9.524531364440918
25,trades_with,28,9.47065258026123
28,trades_with,25,9.47065258026123
34,trades_with,33,9.201642990112305
33,trades_with,34,9.201642036437988
33,trades_with,36,8.686138153076172
36,trades_with,33,8.686137199401855
155,trades_with,157,8.603449821472168
157,trades_with,155,8.603449821472168
31,trades_with,34,8.569416046142578
34,trades_with,31,8.569416046142578
112,trades_with,116,8.328678131103516
116,trades_with,112,8.328678131103516
36,trades_with,31,8.210144996643066
31,trades_with,36,8.210144996643066
26,trades_with,25,8.100152015686035
25,trades_with,26,8.100152015686035
27,trades_with,26,8.032918930053711
26,trades_with,27,8.032918930053711
81,trades_with,78,7.997896671295166
78,trades_with,81,7.997896194458008
34,trades_with,37,7.980584621429443
37,trades_with,34,7.980584621429443
36,trades_with,37,7.914089679718018
37,trades_with,36,7.914089202880859
115,trades_with,112,7.909304141998291
112,trades_with,115,7.909303665161133
36,trades_with,27,7.633886337280273
27,trades_with,36,7.633886337280273
34,trades_with,35,7.603152751922607
35,trades_with,34,7.603152751922607
60,trades_with,59,7.570995330810547
59,trades_with,60,7.570995330810547
31,trades_with,28,7.569709300994873
28,trades_with,31,7.569709300994873
112,trades_with,111,7.550366401672363
111,trades_with,112,7.550366401672363
34,trades_with,27,7.498010635375977
27,trades_with,34,7.498010635375977
98,trades_with,96,7.394751071929932
96,trades_with,98,7.394750595092773
25,trades_with,36,7.367552280426025
36,trades_with,25,7.367552280426025
35,trades_with,36,7.346301078796387
36,trades_with,35,7.346301078796387
28,trades_with,33,7.236546039581299
33,trades_with,28,7.236545562744141
15,trades_with,14,7.046969890594482
14,trades_with,15,7.046969890594482
14,trades_with,16,7.037227630615234
16,trades_with,14,7.037227630615234
29,trades_with,28,7.01541805267334
28,trades_with,29,7.01541805267334
158,trades_with,155,6.695023536682129
155,trades_with,158,6.695023536682129
32,trades_with,31,6.654228210449219
31,trades_with,32,6.654228210449219
32,trades_with,33,6.614132881164551
33,trades_with,32,6.614132881164551
116,trades_with,114,6.586019515991211
114,trades_with,116,6.5860185623168945
154,trades_with,157,6.543670654296875
157,trades_with,154,6.543670654296875
116,trades_with,113,6.499962329864502
113,trades_with,116,6.499962329864502
81,trades_with,87,6.485680103302002
87,trades_with,81,6.485680103302002
50,trades_with,81,6.362126350402832
81,trades_with,50,6.362126350402832
155,trades_with,139,6.35904598236084
139,trades_with,155,6.35904598236084
32,trades_with,27,6.328923225402832
27,trades_with,32,6.328922748565674
25,trades_with,34,6.281848907470703
34,trades_with,25,6.281848430633545
37,trades_with,38,6.24851131439209
38,trades_with,37,6.24851131439209
98,trades_with,100,6.111072540283203
100,trades_with,98,6.111072540283203
96,trades_with,97,6.064995288848877
97,trades_with,96,6.064995288848877
31,trades_with,26,6.049715995788574
26,trades_with,31,6.049715518951416
61,trades_with,60,6.040107727050781
60,trades_with,61,6.040107727050781
35,trades_with,38,5.989760875701904
38,trades_with,35,5.989760875701904
139,trades_with,135,5.971152305603027
135,trades_with,139,5.971152305603027
87,trades_with,80,5.948398113250732
80,trades_with,87,5.948397636413574
115,trades_with,114,5.9434051513671875
114,trades_with,115,5.9434051513671875
